Date,Open,High,Low,Close,Volume
2015-12-31,1200.00,1215.54,1191.01,1206.50,8491975
2016-01-03,1206.50,1213.22,1201.01,1207.72,5552914
2016-01-04,1207.72,1213.84,1202.46,1208.58,5352537
2016-01-05,1208.58,1215.58,1202.96,1209.96,5643930
2016-01-06,1209.96,1213.45,1204.67,1208.15,3883882
2016-01-07,1208.15,1208.97,1201.53,1202.35,1677331
2016-01-10,1202.35,1212.07,1195.67,1205.37,6555144
2016-01-11,1205.37,1216.72,1198.03,1209.36,7085219
2016-01-12,1209.36,1209.74,1202.51,1202.89,1316941
2016-01-13,1202.89,1212.63,1196.21,1205.92,6558950
2016-01-14,1205.92,1207.72,1199.81,1201.60,2490260
2016-01-17,1201.60,1214.48,1193.66,1206.51,7604698
2016-01-18,1206.51,1223.64,1196.87,1213.95,8988683
2016-01-19,1213.95,1214.47,1207.15,1207.67,1432338
2016-01-20,1207.67,1221.43,1199.37,1213.09,7873936
2016-01-21,1213.09,1213.31,1206.14,1206.36,1177674
2016-01-24,1206.36,1218.19,1198.82,1210.63,7244787
2016-01-25,1210.63,1217.09,1205.24,1211.68,5457990
2016-01-26,1211.68,1213.45,1205.52,1207.28,2459259
2016-01-27,1207.28,1219.18,1199.73,1211.60,7260939
2016-01-28,1211.60,1214.86,1206.18,1209.43,3690192
2016-01-31,1209.43,1224.11,1200.77,1215.40,8166769
2016-02-01,1215.40,1220.03,1210.64,1215.28,4814128
2016-02-02,1215.28,1223.11,1209.32,1217.14,5903875
2016-02-03,1217.14,1224.16,1211.50,1218.52,5633539
2016-02-04,1218.52,1221.25,1212.80,1215.52,3237688
2016-02-07,1215.52,1228.02,1207.70,1220.17,7432373
2016-02-08,1220.17,1228.92,1213.83,1222.57,6192901
2016-02-09,1222.57,1230.34,1216.63,1224.38,5864951
2016-02-10,1224.38,1227.57,1218.86,1222.05,3609019
2016-02-11,1222.05,1227.70,1216.94,1222.59,5178189
2016-02-14,1222.59,1237.00,1214.00,1228.37,8029252
2016-02-15,1228.37,1235.87,1222.51,1230.00,5767146
2016-02-16,1230.00,1237.99,1223.95,1231.93,5922736
2016-02-17,1231.93,1237.27,1226.92,1232.27,5063923
2016-02-18,1232.27,1232.56,1225.24,1225.54,1240089
2016-02-21,1225.54,1228.92,1220.10,1223.48,3759876
2016-02-22,1223.48,1238.74,1214.54,1229.76,8302297
2016-02-23,1229.76,1230.20,1222.83,1223.27,1361179
2016-02-24,1223.27,1224.52,1216.78,1218.03,2022942
2016-02-25,1218.03,1223.36,1213.06,1218.39,5077709
2016-02-28,1218.39,1218.95,1211.58,1212.14,1463751
2016-02-29,1212.14,1215.83,1206.94,1210.63,4045267
2016-03-01,1210.63,1220.92,1203.70,1213.97,6723491
2016-03-02,1213.97,1218.69,1209.26,1213.98,4881138
2016-03-03,1213.98,1219.54,1208.93,1214.49,5160185
2016-03-06,1214.49,1230.46,1205.29,1221.21,8572976
2016-03-07,1221.21,1232.28,1213.95,1225.00,6946673
2016-03-08,1225.00,1241.51,1215.57,1232.02,8701028
2016-03-09,1232.02,1240.14,1225.91,1234.02,5959499
2016-03-10,1234.02,1236.48,1228.07,1230.52,2993689
2016-03-13,1230.52,1231.76,1223.98,1225.21,2001131
2016-03-14,1225.21,1226.70,1218.83,1220.31,2216392
2016-03-15,1220.31,1224.41,1215.26,1219.35,4355521
2016-03-16,1219.35,1223.49,1214.33,1218.47,4393827
2016-03-17,1218.47,1234.81,1209.11,1225.41,8676989
2016-03-20,1225.41,1234.73,1218.83,1228.14,6365500
2016-03-21,1228.14,1230.85,1222.35,1225.06,3212448
2016-03-22,1225.06,1229.57,1220.19,1224.69,4674622
2016-03-23,1224.69,1228.80,1219.62,1223.73,4356961
2016-03-24,1223.73,1224.69,1217.09,1218.05,1790329
2016-03-27,1218.05,1218.72,1211.30,1211.96,1542626
2016-03-28,1211.96,1212.76,1205.31,1206.11,1663237
2016-03-29,1206.11,1209.08,1200.58,1203.54,3460802
2016-03-30,1203.54,1205.48,1197.51,1199.45,2614334
2016-03-31,1199.45,1200.19,1192.84,1193.58,1617661
2016-04-03,1193.58,1196.63,1188.17,1191.21,3557201
2016-04-04,1191.21,1193.86,1185.61,1188.25,3223079
2016-04-05,1188.25,1200.84,1180.47,1193.02,7553566
2016-04-06,1193.02,1199.24,1187.75,1193.97,5412860
2016-04-07,1193.97,1204.06,1187.16,1197.23,6702194
2016-04-10,1197.23,1207.66,1190.29,1200.69,6804286
2016-04-11,1200.69,1204.73,1195.72,1199.76,4361111
2016-04-12,1199.76,1214.97,1190.90,1206.06,8385013
2016-04-13,1206.06,1208.12,1200.08,1202.13,2703155
2016-04-14,1202.13,1205.41,1196.78,1200.06,3735288
2016-04-17,1200.06,1203.19,1194.65,1197.77,3604869
2016-04-18,1197.77,1207.53,1191.08,1200.83,6583504
2016-04-19,1200.83,1211.48,1193.78,1204.41,6868724
2016-04-20,1204.41,1207.65,1199.03,1202.27,3695096
2016-04-21,1202.27,1209.64,1196.52,1203.89,5778669
2016-04-24,1203.89,1204.00,1196.94,1197.05,1094753
2016-04-25,1197.05,1200.63,1191.88,1195.45,3989026
2016-04-26,1195.45,1198.59,1190.07,1193.20,3621982
2016-04-27,1193.20,1200.42,1187.53,1194.75,5746707
2016-04-28,1194.75,1208.20,1186.60,1200.02,7819993
2016-05-01,1200.02,1202.95,1194.51,1197.44,3446776
2016-05-02,1197.44,1211.94,1188.87,1203.33,8157921
2016-05-03,1203.33,1205.16,1197.24,1199.07,2521330
2016-05-04,1199.07,1214.88,1189.97,1205.73,8586385
2016-05-05,1205.73,1208.94,1200.33,1203.53,3661728
2016-05-08,1203.53,1215.89,1195.80,1208.13,7426371
2016-05-09,1208.13,1217.34,1201.64,1210.84,6374142
2016-05-10,1210.84,1213.97,1205.36,1208.50,3591460
2016-05-11,1208.50,1209.54,1201.99,1203.04,1868449
2016-05-12,1203.04,1217.56,1194.44,1208.93,8143381
2016-05-15,1208.93,1211.68,1203.27,1206.02,3280452
2016-05-16,1206.02,1211.61,1200.98,1206.57,5180898
2016-05-17,1206.57,1206.84,1199.69,1199.96,1227434
2016-05-18,1199.96,1208.17,1193.88,1202.09,6062037
2016-05-19,1202.09,1206.53,1197.31,1201.76,4697050
2016-05-22,1201.76,1206.66,1197.00,1201.90,4959636
2016-05-23,1201.90,1213.77,1194.36,1206.21,7269547
2016-05-24,1206.21,1209.52,1200.85,1204.16,3750240
2016-05-25,1204.16,1214.25,1197.33,1207.40,6673319
2016-05-26,1207.40,1208.90,1201.13,1202.61,2236316
2016-05-29,1202.61,1209.67,1196.99,1204.05,5673799
2016-05-30,1204.05,1204.89,1197.47,1198.31,1701817
2016-05-31,1198.31,1199.86,1192.11,1193.66,2295679
2016-06-01,1193.66,1201.05,1187.93,1195.31,5801063
2016-06-02,1195.31,1195.76,1188.58,1189.03,1378463
2016-06-05,1189.03,1191.15,1183.18,1185.29,2780967
2016-06-06,1185.29,1197.58,1177.63,1189.89,7465363
2016-06-07,1189.89,1189.93,1182.98,1183.03,1036591
2016-06-08,1183.03,1193.98,1175.90,1186.83,7025514
2016-06-09,1186.83,1194.77,1180.90,1188.83,6000034
2016-06-12,1188.83,1192.40,1183.70,1187.27,4009533
2016-06-13,1187.27,1188.89,1181.18,1182.79,2362654
2016-06-14,1182.79,1187.21,1178.12,1182.54,4738408
2016-06-15,1182.54,1189.35,1177.06,1183.87,5630624
2016-06-16,1183.87,1198.11,1175.44,1189.64,8125720
2016-06-19,1189.64,1200.62,1182.48,1193.44,7013820
2016-06-20,1193.44,1193.72,1186.64,1186.91,1233196
2016-06-21,1186.91,1190.06,1181.58,1184.72,3648045
2016-06-22,1184.72,1199.07,1176.24,1190.55,8159602
2016-06-23,1190.55,1191.92,1184.31,1185.68,2150582
2016-06-26,1185.68,1200.35,1177.06,1191.69,8262962
2016-06-27,1191.69,1194.68,1186.26,1189.24,3509087
2016-06-28,1189.24,1192.47,1183.94,1187.17,3716117
2016-06-29,1187.17,1187.53,1180.44,1180.80,1303806
2016-06-30,1180.80,1184.81,1175.93,1179.94,4395610
2016-07-03,1179.94,1180.25,1173.23,1173.54,1263134
2016-07-04,1173.54,1174.83,1167.36,1168.65,2103909
2016-07-05,1168.65,1176.91,1162.63,1170.88,6152503
2016-07-06,1170.88,1179.08,1164.88,1173.07,6124965
2016-07-07,1173.07,1180.90,1167.21,1175.03,5996604
2016-07-10,1175.03,1178.69,1170.03,1173.68,4113100
2016-07-11,1173.68,1180.46,1168.24,1175.01,5634945
2016-07-12,1175.01,1189.70,1166.41,1181.06,8315226
2016-07-13,1181.06,1181.79,1174.55,1175.27,1610733
2016-07-14,1175.27,1177.77,1169.69,1172.18,3126406
2016-07-17,1172.18,1176.16,1167.35,1171.33,4393106
2016-07-18,1171.33,1172.47,1165.09,1166.23,1978737
2016-07-19,1166.23,1167.32,1159.99,1161.07,1932681
2016-07-20,1161.07,1167.57,1155.77,1162.26,5563580
2016-07-21,1162.26,1177.49,1153.49,1168.66,8550445
2016-07-24,1168.66,1174.68,1163.53,1169.55,5387105
2016-07-25,1169.55,1180.78,1162.35,1173.55,7159979
2016-07-26,1173.55,1189.24,1164.56,1180.20,8659190
2016-07-27,1180.20,1196.47,1170.97,1187.18,8823010
2016-07-28,1187.18,1191.36,1182.36,1186.53,4515637
2016-07-31,1186.53,1193.39,1181.03,1187.88,5638305
2016-08-01,1187.88,1200.52,1180.08,1192.68,7573731
2016-08-02,1192.68,1209.55,1183.19,1199.99,8963888
2016-08-03,1199.99,1202.18,1194.11,1196.28,2821124
