Date,Open,High,Low,Close,Volume
2015-12-31,450.00,455.89,447.03,452.90,7595130
2016-01-03,452.90,459.45,449.73,456.26,7997633
2016-01-04,456.26,462.36,453.21,459.29,7682030
2016-01-05,459.29,466.33,455.96,462.97,8253257
2016-01-06,462.97,463.08,458.86,458.97,1242181
2016-01-07,458.97,464.39,456.12,461.52,7216700
2016-01-10,461.52,468.55,458.18,465.19,8226200
2016-01-11,465.19,468.09,463.06,465.96,5579320
2016-01-12,465.96,466.87,462.92,463.83,2955075
2016-01-13,463.83,464.69,460.74,461.59,2847290
2016-01-14,461.59,468.80,458.20,465.39,8342386
2016-01-17,465.39,469.32,462.95,466.88,6230486
2016-01-18,466.88,468.02,464.15,465.29,3449862
2016-01-19,465.29,467.09,463.48,465.28,4864711
2016-01-20,465.28,466.85,463.15,464.72,4376268
2016-01-21,464.72,467.29,462.69,465.26,5367249
2016-01-24,465.26,469.58,462.71,467.02,6479629
2016-01-25,467.02,474.93,463.42,471.29,8725754
2016-01-26,471.29,472.67,468.85,470.23,3932784
2016-01-27,470.23,477.86,466.69,474.29,8520473
2016-01-28,474.29,478.92,471.63,476.25,6612277
2016-01-31,476.25,476.95,472.83,473.53,2479801
2016-02-01,473.53,477.68,471.01,475.15,6320576
2016-02-02,475.15,475.33,471.02,471.19,1369170
2016-02-03,471.19,472.76,469.01,470.59,4341632
2016-02-04,470.59,471.63,467.69,468.72,3213271
2016-02-07,468.72,470.28,466.55,468.11,4329766
2016-02-08,468.11,469.91,466.28,468.08,4851611
2016-02-09,468.08,468.80,464.76,465.47,2531893
2016-02-10,465.47,466.32,462.35,463.20,2827400
2016-02-11,463.20,468.87,460.26,465.91,7343072
2016-02-14,465.91,472.03,462.83,468.93,7609773
2016-02-15,468.93,476.02,465.56,472.62,8195404
2016-02-16,472.62,478.09,469.72,475.17,7149348
2016-02-17,475.17,478.46,472.90,476.19,5780246
2016-02-18,476.19,482.70,472.96,479.45,7767112
2016-02-21,479.45,485.74,476.29,482.55,7603772
2016-02-22,482.55,490.15,478.99,486.56,8376646
2016-02-23,486.56,488.45,484.67,486.56,4875857
2016-02-24,486.56,488.03,484.11,485.58,4039677
2016-02-25,485.58,486.43,482.27,483.11,2732304
2016-02-28,483.11,484.00,479.89,480.78,2854972
2016-02-29,480.78,487.39,477.52,484.11,7790397
2016-03-01,484.11,491.41,480.63,487.90,8180555
2016-03-02,487.90,490.06,485.93,488.09,5037791
2016-03-03,488.09,492.14,485.55,489.60,6189266
2016-03-06,489.60,491.10,487.15,488.64,4054732
2016-03-07,488.64,493.65,485.83,490.82,6757647
2016-03-08,490.82,491.59,487.36,488.13,2569615
2016-03-09,488.13,488.47,484.10,484.43,1688168
2016-03-10,484.43,485.57,481.53,482.67,3347873
2016-03-13,482.67,490.08,479.16,486.55,8264780
2016-03-14,486.55,488.21,484.35,486.01,4414197
2016-03-15,486.01,489.97,483.51,487.46,6141803
2016-03-16,487.46,488.25,484.05,484.83,2608093
2016-03-17,484.83,491.13,481.65,487.93,7566152
2016-03-20,487.93,488.65,484.42,485.14,2472770
2016-03-21,485.14,487.11,483.23,485.20,4932887
2016-03-22,485.20,489.71,482.54,487.04,6477366
2016-03-23,487.04,488.34,484.35,485.64,3674108
2016-03-24,485.64,486.41,482.22,482.98,2572496
2016-03-27,482.98,484.66,480.85,482.53,4481172
2016-03-28,482.53,484.72,480.56,482.75,5079149
2016-03-29,482.75,487.87,479.92,485.02,6860253
2016-03-30,485.02,486.96,483.13,485.06,4910905
2016-03-31,485.06,485.56,481.27,481.77,2021227
2016-04-03,481.77,484.04,479.78,482.05,5129492
2016-04-04,482.05,483.06,479.01,480.01,3099897
2016-04-05,480.01,483.43,477.69,481.10,5833676
2016-04-06,481.10,489.23,477.39,485.48,8713545
2016-04-07,485.48,486.15,481.93,482.60,2381481
2016-04-10,482.60,483.98,480.05,481.42,3849828
2016-04-11,481.42,483.39,479.52,481.50,4945747
2016-04-12,481.50,485.33,479.04,482.88,6088991
2016-04-13,482.88,488.88,479.79,485.77,7403017
2016-04-14,485.77,488.12,483.75,486.09,5159430
2016-04-17,486.09,486.36,481.99,482.26,1555761
2016-04-18,482.26,483.62,479.69,481.05,3826577
2016-04-19,481.05,482.82,479.06,480.83,4687928
2016-04-20,480.83,487.97,477.41,484.52,8115123
2016-04-21,484.52,486.20,482.36,484.03,4453840
2016-04-24,484.03,489.17,481.20,486.32,6864574
2016-04-25,486.32,488.56,484.32,486.57,5100411
2016-04-26,486.57,488.33,484.51,486.27,4618141
2016-04-27,486.27,491.69,483.34,488.74,7022702
2016-04-28,488.74,490.13,486.15,487.54,3844958
