Date,Open,High,Low,Close,Volume
2015-12-31,2000.00,2026.86,1984.64,2011.40,8681481
2016-01-03,2011.40,2035.72,1997.02,2021.27,8149828
2016-01-04,2021.27,2041.11,2008.65,2028.44,7245747
2016-01-05,2028.44,2043.99,2017.51,2033.03,6388991
2016-01-06,2033.03,2045.12,2023.47,2035.54,5703017
2016-01-07,2035.54,2036.48,2024.17,2025.10,1459430
2016-01-10,2025.10,2030.88,2016.21,2021.99,3855761
2016-01-11,2021.99,2028.31,2013.39,2019.70,4126577
2016-01-12,2019.70,2023.72,2009.97,2013.97,2987928
2016-01-13,2013.97,2020.85,2005.69,2012.57,4415123
2016-01-14,2012.57,2029.84,2000.99,2018.22,6753840
2016-01-17,2018.22,2037.62,2005.78,2025.14,7164574
2016-01-18,2025.14,2030.00,2015.79,2020.65,3400411
2016-01-19,2020.65,2048.98,2004.65,2032.88,8918141
2016-01-20,2032.88,2033.54,2021.38,2022.04,1322702
2016-01-21,2022.04,2028.40,2013.46,2019.81,4144958
2016-01-24,2019.81,2033.08,2009.80,2023.06,5952812
2016-01-25,2023.06,2030.74,2015.12,2022.80,4795644
2016-01-26,2022.80,2024.79,2012.03,2014.01,1982098
2016-01-27,2014.01,2014.39,2002.48,2002.87,1191186
2016-01-28,2002.87,2010.82,1995.02,2002.98,4916735
2016-01-31,2002.98,2027.67,1988.46,2013.09,8245164
2016-02-01,2013.09,2026.38,2003.09,2016.37,5966598
2016-02-02,2016.37,2024.89,2008.26,2016.79,5019307
2016-02-03,2016.79,2019.35,2006.34,2008.89,2267489
2016-02-04,2008.89,2030.46,1995.60,2017.12,7612379
2016-02-07,2017.12,2042.96,2002.12,2027.88,8436694
2016-02-08,2027.88,2032.71,2018.50,2023.33,3382407
2016-02-09,2023.33,2024.26,2012.02,2012.95,1461865
2016-02-10,2012.95,2015.97,2002.76,2005.77,2502229
2016-02-11,2005.77,2023.84,1993.89,2011.92,6923251
2016-02-14,2011.92,2029.66,2000.15,2017.86,6848388
2016-02-15,2017.86,2034.14,2006.66,2022.91,6549245
2016-02-16,2022.91,2047.74,2008.30,2033.06,8223353
2016-02-17,2033.06,2037.34,2023.38,2027.64,3105281
2016-02-18,2027.64,2050.94,2013.63,2036.86,7911076
2016-02-21,2036.86,2040.16,2026.67,2029.95,2616049
2016-02-22,2029.95,2031.10,2018.71,2019.86,1565877
2016-02-23,2019.86,2021.72,2009.04,2010.89,1921056
2016-02-24,2010.89,2011.76,1999.63,2000.50,1434670
2016-02-25,2000.50,2011.69,1991.37,2002.55,5563511
2016-02-28,2002.55,2025.56,1988.71,2011.66,7912517
2016-02-29,2011.66,2035.28,1997.55,2021.11,8012551
2016-03-01,2021.11,2024.00,2010.81,2013.69,2431515
2016-03-02,2013.69,2023.21,2005.19,2014.71,5218792
2016-03-03,2014.71,2016.09,2003.68,2005.05,1683024
2016-03-06,2005.05,2010.07,1995.90,2000.91,3503223
2016-03-07,2000.91,2010.14,1992.56,2001.79,5173216
2016-03-08,2001.79,2003.35,1990.93,1992.48,1779423
2016-03-09,1992.48,1998.68,1983.99,1990.18,4111968
2016-03-10,1990.18,1994.38,1980.71,1984.90,3109122
2016-03-13,1984.90,1990.13,1975.97,1981.19,3635082
2016-03-14,1981.19,2002.36,1968.13,1989.25,7591083
2016-03-15,1989.25,1991.95,1979.03,1981.73,2359842
2016-03-16,1981.73,1984.86,1971.77,1974.90,2583333
