Date,Open,High,Low,Close,Volume
2015-12-31,1200.00,1213.97,1192.38,1206.31,7353840
2016-01-03,1206.31,1209.64,1200.12,1203.45,3764574
2016-01-04,1203.45,1207.06,1197.60,1201.20,4000411
2016-01-05,1201.20,1208.26,1195.77,1202.83,5518141
2016-01-06,1202.83,1203.94,1194.17,1195.27,1922702
2016-01-07,1195.27,1214.42,1186.01,1205.09,8744958
2016-01-10,1205.09,1216.09,1198.39,1209.37,6552812
2016-01-11,1209.37,1209.85,1199.94,1200.42,1395644
2016-01-12,1200.42,1202.31,1192.66,1194.55,2582098
2016-01-13,1194.55,1202.60,1188.83,1196.87,5791186
2016-01-14,1196.87,1203.90,1191.46,1198.49,5516735
2016-01-17,1198.49,1203.09,1193.79,1198.40,4845164
2016-01-18,1198.40,1209.39,1191.73,1202.69,6566598
2016-01-19,1202.69,1203.44,1193.62,1194.36,1619307
2016-01-20,1194.36,1196.59,1187.03,1189.25,2867489
2016-01-21,1189.25,1193.07,1183.75,1187.56,4212379
2016-01-24,1187.56,1187.61,1177.82,1177.87,1036694
2016-01-25,1177.87,1193.91,1169.64,1185.63,7982407
2016-01-26,1185.63,1186.89,1177.28,1178.53,2061865
2016-01-27,1178.53,1191.32,1171.34,1184.10,7102229
2016-01-28,1184.10,1198.51,1176.37,1190.75,7523251
2016-01-31,1190.75,1193.66,1184.22,1187.12,3448388
2016-02-01,1187.12,1200.18,1179.82,1192.85,7149245
2016-02-02,1192.85,1197.41,1188.15,1192.71,4823353
2016-02-03,1192.71,1195.93,1186.51,1189.73,3705281
2016-02-04,1189.73,1193.91,1184.62,1188.80,4511076
2016-02-07,1188.80,1191.43,1181.97,1184.59,3216049
2016-02-08,1184.59,1193.96,1178.47,1187.83,6165877
2016-02-09,1187.83,1189.64,1180.08,1181.87,2521056
2016-02-10,1181.87,1190.74,1175.92,1184.77,6034670
2016-02-11,1184.77,1194.14,1178.66,1188.01,6163511
2016-02-14,1188.01,1192.18,1182.91,1187.08,4512517
2016-02-15,1187.08,1205.60,1178.04,1196.49,8612551
2016-02-16,1196.49,1209.21,1189.28,1201.96,7031515
2016-02-17,1201.96,1210.17,1196.17,1204.36,5818792
2016-02-18,1204.36,1214.33,1198.00,1207.95,6283024
2016-02-21,1207.95,1211.70,1202.22,1205.96,4103223
2016-02-22,1205.96,1206.89,1197.07,1198.00,1773216
2016-02-23,1198.00,1199.65,1189.99,1191.63,2379423
2016-02-24,1191.63,1210.60,1182.44,1201.33,8711968
2016-02-25,1201.33,1204.59,1195.10,1198.35,3709122
2016-02-28,1198.35,1215.62,1189.68,1206.89,8235082
2016-02-29,1206.89,1224.12,1198.21,1215.38,8191083
2016-03-01,1215.38,1228.03,1208.14,1220.75,6959842
2016-03-02,1220.75,1223.42,1213.70,1216.35,3183333
2016-03-03,1216.35,1224.86,1210.42,1218.92,5873902
2016-03-06,1218.92,1231.22,1211.78,1224.05,6858710
2016-03-07,1224.05,1235.24,1217.24,1228.41,6557510
2016-03-08,1228.41,1234.00,1223.38,1228.97,5093758
2016-03-09,1228.97,1240.90,1221.91,1233.82,6739060
2016-03-10,1233.82,1241.75,1228.03,1235.95,5690946
2016-03-13,1235.95,1236.18,1226.02,1226.24,1183984
2016-03-14,1226.24,1227.39,1217.43,1218.56,1934224
2016-03-15,1218.56,1222.12,1212.52,1216.07,3916975
2016-03-16,1216.07,1223.07,1210.63,1217.62,5477914
2016-03-17,1217.62,1221.00,1211.39,1214.76,3777537
2016-03-20,1214.76,1219.10,1209.63,1213.96,4568930
2016-03-21,1213.96,1220.30,1208.73,1215.07,5308882
2016-03-22,1215.07,1230.16,1207.04,1222.10,7602331
2016-03-23,1222.10,1224.52,1214.75,1217.16,2980144
2016-03-24,1217.16,1220.83,1211.26,1214.91,4010219
2016-03-27,1214.91,1234.37,1205.51,1224.88,8741941
2016-03-28,1224.88,1226.70,1216.84,1218.65,2483950
2016-03-29,1218.65,1223.51,1213.87,1218.74,4915260
2016-03-30,1218.74,1220.60,1210.80,1212.65,2529698
2016-03-31,1212.65,1223.19,1206.09,1216.60,6413683
2016-04-03,1216.60,1219.47,1209.81,1212.67,3357338
2016-04-04,1212.67,1230.39,1203.82,1221.48,8298936
2016-04-05,1221.48,1222.82,1212.93,1214.27,2102674
2016-04-06,1214.27,1216.30,1206.55,1208.56,2669787
2016-04-07,1208.56,1215.16,1203.27,1209.86,5382990
2016-04-10,1209.86,1229.77,1200.32,1220.15,8884259
2016-04-11,1220.15,1229.88,1213.82,1223.54,6185939
2016-04-12,1223.54,1229.19,1218.50,1224.15,5115192
2016-04-13,1224.15,1233.55,1217.92,1227.30,6091769
2016-04-14,1227.30,1227.59,1217.51,1217.81,1239128
2016-04-17,1217.81,1220.03,1210.28,1212.50,2828875
2016-04-18,1212.50,1217.88,1207.58,1212.96,5058539
2016-04-19,1212.96,1226.35,1205.48,1218.84,7162688
2016-04-20,1218.84,1219.89,1209.97,1211.01,1857373
2016-04-21,1211.01,1211.16,1201.19,1201.33,1117901
2016-04-24,1201.33,1204.08,1194.53,1197.27,3289951
2016-04-25,1197.27,1204.37,1191.84,1198.94,5534019
2016-04-26,1198.94,1206.31,1193.42,1200.78,5603189
2016-04-27,1200.78,1220.81,1191.23,1211.17,8954252
2016-04-28,1211.17,1211.41,1201.45,1201.68,1192146
2016-05-01,1201.68,1209.99,1195.86,1204.15,5847736
2016-05-02,1204.15,1207.15,1197.61,1200.59,3488923
2016-05-03,1200.59,1217.64,1191.99,1208.98,8165089
2016-05-04,1208.98,1214.82,1203.92,1209.76,5184876
2016-05-05,1209.76,1219.56,1203.44,1213.22,6227297
2016-05-08,1213.22,1221.38,1207.42,1215.56,5786179
2016-05-09,1215.56,1228.16,1208.33,1220.90,6947942
2016-05-10,1220.90,1225.18,1215.65,1219.92,4502709
2016-05-11,1219.92,1226.60,1214.57,1221.24,5388751
2016-05-12,1221.24,1232.07,1214.56,1225.37,6470267
2016-05-15,1225.37,1226.16,1216.16,1216.95,1648491
2016-05-16,1216.95,1218.54,1208.72,1210.30,2306138
2016-05-17,1210.30,1223.37,1202.93,1215.97,7085185
2016-05-18,1215.97,1236.42,1206.24,1226.61,8997976
2016-05-19,1226.61,1242.89,1218.18,1234.41,7871673
2016-05-22,1234.41,1238.27,1228.58,1232.43,4126028
2016-05-23,1232.43,1241.09,1226.41,1235.06,5884499
2016-05-24,1235.06,1235.58,1225.46,1225.98,1418689
2016-05-25,1225.98,1246.32,1216.26,1236.52,8926131
2016-05-26,1236.52,1239.78,1230.00,1233.26,3641392
2016-05-29,1233.26,1234.84,1224.88,1226.45,2280521
2016-05-30,1226.45,1246.38,1216.86,1236.71,8818827
2016-05-31,1236.71,1244.31,1231.02,1238.61,5601989
2016-06-01,1238.61,1246.95,1232.68,1241.01,5790500
2016-06-02,1241.01,1254.62,1233.39,1246.96,7137448
2016-06-05,1246.96,1260.49,1239.36,1252.84,7099622
2016-06-06,1252.84,1267.15,1244.97,1259.24,7281961
2016-06-07,1259.24,1273.35,1251.41,1265.49,7215329
2016-06-08,1265.49,1268.61,1258.58,1261.69,3467626
2016-06-09,1261.69,1263.06,1252.84,1254.20,2088237
2016-06-12,1254.20,1258.45,1248.65,1252.89,4385802
2016-06-13,1252.89,1262.30,1246.57,1255.97,6039334
2016-06-14,1255.97,1256.66,1246.39,1247.07,1542661
2016-06-15,1247.07,1248.29,1238.17,1239.39,1982201
2016-06-16,1239.39,1240.81,1230.78,1232.19,2148079
2016-06-19,1232.19,1252.84,1222.36,1242.92,8978566
2016-06-20,1242.92,1245.83,1235.95,1238.85,3337860
2016-06-21,1238.85,1241.49,1231.61,1234.24,3127194
2016-06-22,1234.24,1237.61,1227.86,1231.22,3729286
2016-06-23,1231.22,1234.65,1224.93,1228.36,3786111
2016-06-26,1228.36,1232.42,1222.81,1226.87,4310013
2016-06-27,1226.87,1232.58,1221.80,1227.52,5128155
2016-06-28,1227.52,1239.13,1220.57,1232.16,6660288
2016-06-29,1232.16,1232.20,1222.04,1222.08,1029869
2016-06-30,1222.08,1240.75,1212.90,1231.50,8508504
2016-07-03,1231.50,1245.61,1223.75,1237.82,7293724
2016-07-04,1237.82,1242.30,1232.66,1237.13,4620096
2016-07-05,1237.13,1237.39,1227.22,1227.47,1203669
2016-07-06,1227.47,1227.49,1217.38,1217.40,1019753
2016-07-07,1217.40,1219.12,1209.31,1211.02,2414026
2016-07-10,1211.02,1212.89,1203.15,1205.02,2546982
2016-07-11,1205.02,1218.36,1197.58,1210.89,7171707
2016-07-12,1210.89,1218.87,1205.14,1213.11,5744993
2016-07-13,1213.11,1229.21,1204.78,1220.82,7871776
2016-07-14,1220.82,1226.34,1215.84,1221.35,5082921
2016-07-17,1221.35,1222.51,1212.59,1213.74,1946330
2016-07-18,1213.74,1218.00,1208.53,1212.79,4511385
2016-07-19,1212.79,1222.08,1206.62,1215.90,6086728
2016-07-20,1215.90,1217.54,1207.73,1209.36,2351371
2016-07-21,1209.36,1212.75,1203.21,1206.58,3799142
2016-07-24,1206.58,1213.67,1201.13,1208.22,5516460
2016-07-25,1208.22,1209.78,1200.02,1201.58,2293449
2016-07-26,1201.58,1201.66,1191.76,1191.84,1068381
2016-07-27,1191.84,1203.29,1185.04,1196.47,6705452
2016-07-28,1196.47,1201.96,1191.55,1197.04,5105898
2016-07-31,1197.04,1212.10,1189.08,1204.09,7652434
2016-08-01,1204.09,1209.17,1199.29,1204.37,4987037
2016-08-02,1204.37,1213.73,1198.20,1207.55,6122050
2016-08-03,1207.55,1209.82,1200.16,1202.43,2884636
2016-08-04,1202.43,1205.67,1196.16,1199.40,3694547
2016-08-07,1199.40,1218.35,1190.19,1209.07,8675240
2016-08-08,1209.07,1218.38,1202.91,1212.20,6098319
2016-08-09,1212.20,1221.77,1205.94,1215.50,6161316
2016-08-10,1215.50,1232.50,1206.87,1223.81,8098799
2016-08-11,1223.81,1228.25,1218.72,1223.16,4626817
2016-08-14,1223.16,1238.81,1214.94,1230.54,7720679
2016-08-15,1230.54,1246.31,1222.26,1237.98,7726063
2016-08-16,1237.98,1238.98,1228.90,1229.89,1803463
2016-08-17,1229.89,1233.22,1223.50,1226.82,3705967
2016-08-18,1226.82,1229.14,1219.32,1221.63,2890363
