Date,Open,High,Low,Close,Volume
2015-12-31,5000.00,5074.32,4961.59,5035.64,8681481
2016-01-03,5035.64,5102.74,4999.63,5066.51,8149828
2016-01-04,5066.51,5120.77,5034.87,5088.99,7245747
2016-01-05,5088.99,5130.89,5061.56,5103.38,6388991
2016-01-06,5103.38,5135.30,5079.38,5111.26,5703017
2016-01-07,5111.26,5113.61,5076.15,5078.48,1459430
2016-01-10,5078.48,5092.98,5054.25,5068.73,3855761
2016-01-11,5068.73,5084.57,5045.74,5061.57,4126577
2016-01-12,5061.57,5071.63,5033.58,5043.61,2987928
2016-01-13,5043.61,5060.83,5022.00,5039.21,4415123
2016-01-14,5039.21,5086.01,5010.22,5056.92,6753840
2016-01-17,5056.92,5109.89,5025.74,5078.58,7164574
2016-01-18,5078.58,5090.77,5052.33,5064.49,3400411
2016-01-19,5064.49,5143.24,5024.39,5102.84,8918141
2016-01-20,5102.84,5104.48,5067.16,5068.80,1322702
2016-01-21,5068.80,5084.74,5045.90,5061.81,4144958
2016-01-24,5061.81,5097.12,5036.74,5072.00,5952812
2016-01-25,5072.00,5091.25,5051.95,5071.19,4795644
2016-01-26,5071.19,5076.17,5038.69,5043.64,1982098
2016-01-27,5043.64,5044.60,5007.80,5008.75,1191186
2016-01-28,5008.75,5028.72,4989.14,5009.10,4916735
2016-01-31,5009.10,5077.23,4972.81,5040.71,8245164
2016-02-01,5040.71,5076.06,5015.67,5050.98,5966598
2016-02-02,5050.98,5072.60,5030.67,5052.29,5019307
2016-02-03,5052.29,5058.70,5021.17,5027.55,2267489
2016-02-04,5027.55,5086.72,4994.30,5053.30,7612379
2016-02-07,5053.30,5124.83,5015.72,5087.00,8436694
2016-02-08,5087.00,5099.12,5060.63,5072.72,3382407
2016-02-09,5072.72,5075.06,5037.88,5040.21,1461865
2016-02-10,5040.21,5047.78,5010.20,5017.74,2502229
2016-02-11,5017.74,5066.80,4988.02,5036.96,6923251
2016-02-14,5036.96,5085.12,5007.50,5055.55,6848388
