Date,Open,High,Low,Close,Volume
2015-12-31,8000.00,8002.56,7947.61,7950.15,1319410
2016-01-03,7950.15,7995.13,7914.18,7959.12,5524382
2016-01-04,7959.12,7982.79,7922.87,7946.50,3974211
2016-01-05,7946.50,7953.09,7897.52,7904.08,1829389
2016-01-06,7904.08,7934.45,7873.19,7903.57,4843004
2016-01-07,7903.57,7915.20,7858.67,7870.26,2471844
2016-01-10,7870.26,7896.39,7836.45,7862.56,4320850
2016-01-11,7862.56,7869.80,7814.64,7821.84,1920884
2016-01-12,7821.84,7916.13,7768.34,7862.36,7839849
2016-01-13,7862.36,7886.94,7827.44,7852.00,4127126
2016-01-14,7852.00,7952.12,7796.32,7896.12,8091358
2016-01-17,7896.12,7981.96,7845.50,7931.11,7411556
2016-01-18,7931.11,7959.51,7898.57,7926.96,4581550
2016-01-19,7926.96,7940.34,7883.23,7896.55,2687757
2016-01-20,7896.55,7924.35,7863.80,7891.58,4520301
2016-01-21,7891.58,7891.72,7838.10,7838.24,1017455
2016-01-24,7838.24,7872.18,7806.55,7840.48,5043415
2016-01-25,7840.48,7852.24,7796.11,7807.82,2499417
2016-01-26,7807.82,7837.24,7776.87,7806.29,4768175
2016-01-27,7806.29,7817.93,7762.07,7773.66,2491666
2016-01-28,7773.66,7802.29,7742.36,7770.97,4682235
2016-01-31,7770.97,7787.81,7730.89,7747.68,3167043
2016-02-01,7747.68,7809.50,7706.10,7767.82,6365843
2016-02-02,7767.82,7830.59,7725.86,7788.51,6402091
2016-02-03,7788.51,7876.10,7737.52,7824.87,7547393
2016-02-04,7824.87,7848.34,7789.38,7812.81,3999279
2016-02-07,7812.81,7828.38,7771.49,7787.00,2992318
2016-02-08,7787.00,7825.00,7753.96,7791.94,5242558
2016-02-09,7791.94,7861.86,7747.33,7817.10,6725308
2016-02-10,7817.10,7866.98,7779.69,7829.50,5786248
2016-02-11,7829.50,7918.38,7777.94,7866.58,7585871
2016-02-14,7866.58,7873.48,7818.37,7825.24,1877263
2016-02-15,7825.24,7833.98,7778.70,7787.40,2117215
2016-02-16,7787.40,7794.50,7739.88,7746.94,1910665
2016-02-17,7746.94,7860.68,7686.60,7799.93,8788477
2016-02-18,7799.93,7818.01,7760.58,7778.61,3318552
2016-02-21,7778.61,7866.15,7727.66,7814.96,7550274
2016-02-22,7814.96,7886.53,7769.70,7841.12,6792283
2016-02-23,7841.12,7870.31,7809.78,7838.97,4723593
2016-02-24,7838.97,7861.22,7802.47,7824.67,3838031
2016-02-25,7824.67,7905.63,7775.99,7856.74,7222016
2016-02-28,7856.74,7861.97,7807.35,7812.55,1665672
2016-02-29,7812.55,7821.20,7766.03,7774.64,2107270
2016-03-01,7774.64,7816.19,7740.35,7781.87,5411008
2016-03-02,7781.87,7824.90,7747.02,7790.01,5478120
2016-03-03,7790.01,7837.67,7753.47,7801.07,5691323
2016-03-06,7801.07,7829.88,7769.72,7798.51,4692592
2016-03-07,7798.51,7817.96,7760.20,7779.60,3494272
2016-03-08,7779.60,7786.79,7732.20,7739.35,1923525
2016-03-09,7739.35,7844.65,7682.08,7787.03,8400102
2016-03-10,7787.03,7863.83,7739.94,7816.56,7047462
2016-03-13,7816.56,7825.45,7770.20,7779.05,2137208
2016-03-14,7779.05,7801.35,7742.99,7765.25,3866872
2016-03-15,7765.25,7784.44,7726.97,7746.11,3471021
2016-03-16,7746.11,7751.26,7697.41,7702.53,1665706
2016-03-17,7702.53,7713.52,7658.52,7669.46,2426234
2016-03-20,7669.46,7693.22,7635.24,7658.97,4098285
2016-03-21,7658.97,7680.74,7623.33,7645.06,3842352
2016-03-22,7645.06,7728.16,7596.04,7678.93,7411522
2016-03-23,7678.93,7703.98,7645.61,7670.63,4262585
2016-03-24,7670.63,7693.65,7635.84,7658.82,4000480
2016-03-27,7658.82,7715.51,7619.34,7675.93,6156069
2016-03-28,7675.93,7756.94,7627.59,7708.40,7297256
2016-03-29,7708.40,7750.92,7673.92,7716.40,5473422
2016-03-30,7716.40,7724.07,7669.80,7677.42,1993209
2016-03-31,7677.42,7784.76,7619.57,7726.54,8535631
2016-04-03,7726.54,7746.58,7689.15,7709.15,3594513
2016-04-04,7709.15,7768.34,7668.63,7727.72,6256275
2016-04-05,7727.72,7745.58,7688.69,7706.50,3311042
2016-04-06,7706.50,7711.88,7658.24,7663.58,1697085
2016-04-07,7663.58,7722.89,7623.13,7682.34,6278600
2016-04-10,7682.34,7697.37,7641.50,7656.48,2956824
2016-04-11,7656.48,7672.67,7616.68,7632.82,3114471
2016-04-12,7632.82,7673.25,7599.29,7639.68,5393518
2016-04-13,7639.68,7653.48,7598.21,7611.96,2806310
2016-04-14,7611.96,7628.55,7572.77,7589.31,3180006
2016-04-17,7589.31,7661.80,7544.28,7616.60,6934362
2016-04-18,7616.60,7673.74,7577.05,7634.10,6192832
2016-04-19,7634.10,7671.02,7601.83,7638.73,5227023
2016-04-20,7638.73,7696.92,7598.75,7656.84,6234465
2016-04-21,7656.84,7762.07,7599.80,7704.67,8449725
2016-04-24,7704.67,7732.32,7673.11,7700.75,4588854
2016-04-25,7700.75,7767.76,7657.41,7724.29,6627160
2016-04-26,7724.29,7754.91,7694.09,7724.70,4910322
2016-04-27,7724.70,7752.50,7693.11,7720.90,4598834
2016-04-28,7720.90,7739.78,7682.69,7701.52,3445781
2016-05-01,7701.52,7774.52,7656.02,7728.85,6907956
2016-05-02,7728.85,7838.08,7670.19,7779.04,8590294
2016-05-03,7779.04,7876.77,7724.40,7821.83,8023662
2016-05-04,7821.83,7827.90,7773.31,7779.34,1775960
2016-05-05,7779.34,7801.88,7743.46,7765.96,3896570
2016-05-08,7765.96,7856.44,7713.97,7804.20,7694135
2016-05-09,7804.20,7920.06,7742.96,7858.39,8847668
2016-05-10,7858.39,7865.08,7810.08,7816.73,1850994
2016-05-11,7816.73,7866.70,7779.29,7829.19,5790534
2016-05-12,7829.19,7915.27,7778.64,7864.49,7456412
2016-05-15,7864.49,7914.68,7826.84,7876.97,5786899
2016-05-16,7876.97,7924.18,7840.37,7887.53,5646193
2016-05-17,7887.53,8006.55,7824.94,7943.51,8935528
2016-05-18,7943.51,7959.70,7901.77,7917.90,3037620
2016-05-19,7917.90,7930.53,7873.66,7886.23,2594444
2016-05-22,7886.23,7998.30,7826.15,7937.82,8618347
2016-05-23,7937.82,7969.86,7906.58,7938.61,4936488
2016-05-24,7938.61,8037.14,7883.29,7981.52,7968621
2016-05-25,7981.52,7988.21,7932.38,7939.03,1838203
2016-05-26,7939.03,8012.28,7892.85,7965.94,6816838
2016-05-29,7965.94,7966.75,7912.47,7913.27,1102057
2016-05-30,7913.27,8010.61,7858.45,7955.49,7928429
2016-05-31,7955.49,7979.45,7919.48,7943.40,4012002
2016-06-01,7943.40,7946.01,7891.44,7894.03,1328086
2016-06-02,7894.03,7953.90,7852.80,7912.57,6222359
2016-06-05,7912.57,8008.30,7858.33,7953.77,7855315
2016-06-06,7953.77,7977.48,7917.58,7941.25,3980041
2016-06-07,7941.25,8041.67,7885.23,7985.35,8053326
2016-06-08,7985.35,8033.95,7947.97,7996.53,5680109
2016-06-09,7996.53,8023.65,7962.59,7989.69,4391255
2016-06-12,7989.69,8106.24,7927.73,8043.86,8754663
2016-06-13,8043.86,8162.66,7980.96,8099.32,8819718
2016-06-14,8099.32,8153.43,8059.68,8113.71,5895061
2016-06-15,8113.71,8135.29,8074.85,8096.38,3659705
2016-06-16,8096.38,8125.59,8063.33,8092.52,4607475
2016-06-19,8092.52,8115.38,8054.76,8077.58,3824794
2016-06-20,8077.58,8102.63,8041.56,8066.58,4101783
2016-06-21,8066.58,8093.82,8032.26,8059.47,4376714
2016-06-22,8059.47,8063.61,8007.88,8011.99,1513786
2016-06-23,8011.99,8054.89,7976.63,8019.49,5414231
2016-06-26,8019.49,8039.22,7979.88,7999.57,3460768
2016-06-27,7999.57,8009.93,7953.07,7963.38,2295370
2016-06-28,7963.38,7978.76,7920.90,7936.21,2930384
2016-06-29,7936.21,7973.86,7902.94,7940.56,5192969
2016-06-30,7940.56,7944.55,7889.66,7893.63,1502880
2016-07-03,7893.63,7991.93,7838.51,7936.51,7983573
2016-07-04,7936.51,7967.88,7905.50,7936.88,4906652
2016-07-05,7936.88,7948.54,7891.78,7903.40,2469650
2016-07-06,7903.40,8000.14,7848.81,7945.27,7907133
2016-07-07,7945.27,7999.22,7906.05,7959.94,5935150
2016-07-10,7959.94,8071.08,7900.01,8010.77,8529012
2016-07-11,8010.77,8067.36,7970.44,8026.95,6034396
2016-07-12,8026.95,8047.91,7988.22,8009.14,3611796
2016-07-13,8009.14,8087.40,7960.97,8039.05,7014300
2016-07-14,8039.05,8088.39,8001.28,8050.57,5698696
2016-07-17,8050.57,8052.74,7997.55,7999.71,1269924
2016-07-18,7999.71,8001.78,7946.95,7949.01,1258847
2016-07-19,7949.01,7958.82,7902.44,7912.20,2233367
2016-07-20,7912.20,7922.03,7865.89,7875.68,2242866
2016-07-21,7875.68,7888.25,7831.68,7844.20,2595987
2016-07-24,7844.20,7919.93,7797.36,7872.92,6971742
2016-07-25,7872.92,7879.72,7824.60,7831.36,1863957
2016-07-26,7831.36,7893.71,7789.39,7851.63,6359053
2016-07-27,7851.63,7933.41,7802.58,7884.16,7247153
2016-07-28,7884.16,7903.60,7845.26,7864.66,3466529
2016-07-31,7864.66,7960.37,7810.54,7905.96,7881378
2016-08-01,7905.96,7969.65,7863.33,7926.90,6392935
2016-08-02,7926.90,7937.87,7881.35,7892.27,2383916
2016-08-03,7892.27,7904.08,7847.59,7859.35,2496296
2016-08-04,7859.35,7951.97,7806.36,7898.72,7742421
2016-08-07,7898.72,7906.22,7850.75,7858.21,1949451
2016-08-08,7858.21,7862.43,7808.04,7812.24,1537139
2016-08-09,7812.24,7880.26,7768.26,7836.15,6628943
2016-08-10,7836.15,7879.88,7800.91,7844.60,5496467
2016-08-11,7844.60,7949.97,7787.05,7892.06,8337242
2016-08-14,7892.06,7955.48,7849.56,7912.86,6385836
2016-08-15,7912.86,8019.61,7854.64,7961.03,8358299
2016-08-16,7961.03,7970.82,7914.36,7924.11,2229938
2016-08-17,7924.11,7934.78,7878.35,7888.97,2346433
2016-08-18,7888.97,7941.09,7850.57,7902.62,5868278
2016-08-21,7902.62,7914.86,7858.19,7870.37,2548559
2016-08-22,7870.37,7921.84,7832.25,7883.65,5844067
2016-08-23,7883.65,7886.49,7832.27,7835.09,1359739
2016-08-24,7835.09,7863.50,7803.21,7831.61,4626440
2016-08-25,7831.61,7856.77,7797.33,7822.46,4212071
2016-08-28,7822.46,7880.56,7782.04,7840.06,6166015
2016-08-29,7840.06,7861.99,7803.31,7825.20,3796913
2016-08-30,7825.20,7939.98,7764.29,7878.66,8783779
2016-08-31,7878.66,7968.85,7826.50,7916.44,7620438
2016-09-01,7916.44,7935.39,7876.95,7895.85,3393312
2016-09-04,7895.85,7970.35,7849.32,7923.65,6892524
2016-09-05,7923.65,7924.10,7870.19,7870.63,1056344
2016-09-06,7870.63,7941.77,7825.39,7896.38,6748971
2016-09-07,7896.38,7903.26,7847.96,7854.81,1871639
2016-09-08,7854.81,7905.37,7817.05,7867.55,5807064
2016-09-11,7867.55,7869.10,7815.30,7816.84,1197222
2016-09-12,7816.84,7850.93,7785.15,7819.23,5054458
2016-09-13,7819.23,7820.84,7767.36,7768.96,1205932
2016-09-14,7768.96,7824.64,7729.56,7785.15,6071399
2016-09-15,7785.15,7806.75,7748.53,7770.09,3774314
2016-09-18,7770.09,7836.83,7726.68,7793.29,6586282
2016-09-19,7793.29,7905.90,7733.24,7845.46,8704835
2016-09-20,7845.46,7848.32,7794.35,7797.19,1364540
2016-09-21,7797.19,7799.38,7745.91,7748.09,1281447
2016-09-22,7748.09,7774.67,7715.44,7742.00,4430864
2016-09-25,7742.00,7743.22,7690.36,7691.58,1158470
2016-09-26,7691.58,7719.46,7660.27,7688.14,4624759
2016-09-27,7688.14,7715.69,7656.61,7684.14,4582818
2016-09-28,7684.14,7748.08,7641.96,7705.78,6489437
2016-09-29,7705.78,7728.51,7670.55,7693.24,3949554
2016-10-02,7693.24,7720.12,7661.18,7688.04,4494032
2016-10-03,7688.04,7716.42,7657.13,7685.50,4690775
2016-10-04,7685.50,7697.71,7642.52,7654.68,2589163
2016-10-05,7654.68,7739.72,7604.95,7689.75,7497839
2016-10-06,7689.75,7766.63,7642.88,7719.57,7095816
2016-10-09,7719.57,7741.78,7683.85,7706.02,3876920
2016-10-10,7706.02,7822.13,7644.93,7760.60,8927572
2016-10-11,7760.60,7760.90,7708.13,7708.42,1037894
2016-10-12,7708.42,7724.97,7668.54,7685.03,3146159
2016-10-13,7685.03,7708.99,7650.85,7674.77,4116563
2016-10-16,7674.77,7725.09,7637.54,7687.80,5850342
2016-10-17,7687.80,7708.79,7651.38,7672.33,3730212
2016-10-18,7672.33,7698.40,7639.81,7665.86,4398148
2016-10-19,7665.86,7780.07,7605.56,7719.34,8866495
2016-10-20,7719.34,7836.39,7657.88,7774.49,8962414
2016-10-23,7774.49,7809.49,7742.57,7777.56,5105658
2016-10-24,7777.56,7819.31,7743.19,7784.91,5419684
2016-10-25,7784.91,7842.95,7744.61,7802.56,6176097
2016-10-26,7802.56,7807.03,7752.96,7757.40,1572427
2016-10-27,7757.40,7829.54,7712.07,7784.05,6843244
2016-10-30,7784.05,7853.45,7739.65,7808.91,6704595
2016-10-31,7808.91,7844.63,7776.64,7812.35,5131790
2016-11-01,7812.35,7920.16,7753.98,7861.44,8470507
2016-11-02,7861.44,7913.65,7823.06,7875.21,5881241
2016-11-03,7875.21,7891.88,7834.29,7850.91,3117078
2016-11-06,7850.91,7897.72,7814.53,7861.28,5634807
2016-11-07,7861.28,7938.65,7813.81,7890.99,7039368
2016-11-08,7890.99,7964.77,7844.74,7918.36,6861625
2016-11-09,7918.36,7923.66,7868.60,7873.87,1669478
2016-11-10,7873.87,7918.15,7838.34,7882.58,5512311
2016-11-13,7882.58,7903.85,7845.06,7866.29,3698765
2016-11-14,7866.29,7962.59,7811.95,7907.97,7907853
2016-11-15,7907.97,7936.70,7875.83,7904.55,4633401
2016-11-16,7904.55,7937.01,7873.24,7905.69,4961831
2016-11-17,7905.69,7926.90,7867.96,7889.13,3683264
2016-11-20,7889.13,7981.97,7835.99,7928.56,7735973
2016-11-21,7928.56,7983.47,7889.04,7943.88,5984156
2016-11-22,7943.88,8050.40,7885.66,7991.83,8329046
2016-11-23,7991.83,8001.04,7944.52,7953.69,2153360
2016-11-24,7953.69,7962.43,7906.29,7914.99,2099074
2016-11-27,7914.99,7916.40,7862.31,7863.72,1178532
2016-11-28,7863.72,7945.01,7814.81,7895.90,7218895
2016-11-29,7895.90,7924.64,7863.86,7892.58,4639917
2016-11-30,7892.58,7897.04,7842.36,7846.80,1565054
2016-12-01,7846.80,7856.73,7801.01,7810.90,2265912
2016-12-04,7810.90,7928.86,7748.88,7866.40,8940020
2016-12-05,7866.40,7896.46,7835.54,7865.60,4821947
2016-12-06,7865.60,7934.06,7821.33,7889.66,6627743
2016-12-07,7889.66,7900.17,7844.02,7854.49,2332716
2016-12-08,7854.49,7915.36,7813.00,7873.77,6282544
2016-12-11,7873.77,7964.28,7821.50,7911.76,7637722
2016-12-12,7911.76,7936.70,7876.78,7901.68,4151337
2016-12-13,7901.68,7903.89,7849.70,7851.90,1280178
2016-12-14,7851.90,7963.71,7791.99,7903.41,8629183
2016-12-15,7903.41,7909.18,7854.10,7859.84,1729218
2016-12-18,7859.84,7861.00,7807.35,7808.51,1148182
2016-12-19,7808.51,7840.00,7777.78,7809.26,4935459
2016-12-20,7809.26,7872.31,7767.10,7830.03,6399691
2016-12-21,7830.03,7831.75,7778.17,7779.88,1219890
2016-12-22,7779.88,7874.74,7726.28,7820.86,7889883
2016-12-25,7820.86,7864.49,7785.70,7829.29,5496090
2016-12-26,7829.29,7859.27,7798.61,7828.59,4828635
2016-12-27,7828.59,7858.54,7797.90,7827.84,4825788
2016-12-28,7827.84,7838.43,7782.68,7793.21,2351748
2016-12-29,7793.21,7875.69,7744.05,7826.32,7307750
2017-01-01,7826.32,7904.14,7778.76,7856.40,7076508
2017-01-02,7856.40,7961.12,7799.05,7903.42,8300000
2017-01-03,7903.42,7927.06,7867.52,7891.12,3990569
2017-01-04,7891.12,7898.82,7843.35,7851.01,1975377
2017-01-05,7851.01,7864.16,7807.61,7820.71,2674176
2017-01-08,7820.71,7879.76,7779.96,7838.91,6210425
2017-01-09,7838.91,7955.46,7777.33,7893.45,8855727
2017-01-10,7893.45,7923.51,7862.40,7892.45,4807613
2017-01-11,7892.45,7894.83,7840.66,7843.02,1300651
2017-01-12,7843.02,7920.45,7795.56,7872.81,7050891
2017-01-15,7872.81,7880.95,7825.50,7833.60,2033641
2017-01-16,7833.60,7944.40,7774.10,7884.52,8594581
2017-01-17,7884.52,7980.75,7830.16,7926.11,7894204
2017-01-18,7926.11,7974.47,7888.97,7937.28,5685596
2017-01-19,7937.28,8023.87,7886.28,7972.64,7425548
2017-01-22,7972.64,8044.04,7927.05,7998.30,6718998
2017-01-23,7998.30,8015.07,7956.62,7973.34,3096810
2017-01-24,7973.34,7974.35,7919.97,7920.97,1126886
2017-01-25,7920.97,7994.96,7874.57,7948.40,6858607
2017-01-26,7948.40,7995.04,7911.83,7958.42,5600617
2017-01-29,7958.42,7958.68,7904.58,7904.83,1031927
2017-01-30,7904.83,7925.75,7866.89,7887.76,3646364
2017-01-31,7887.76,7997.93,7828.37,7938.15,8530349
2017-02-01,7938.15,7949.85,7893.08,7904.73,2474005
2017-02-02,7904.73,8012.62,7846.11,7953.64,8415603
2017-02-05,7953.64,8035.87,7904.17,7986.20,7219341
2017-02-06,7986.20,8103.40,7924.01,8040.79,8786454
2017-02-07,8040.79,8152.41,7980.49,8091.73,8499657
2017-02-08,8091.73,8125.82,8059.35,8093.44,5000925
2017-02-09,8093.44,8178.98,8042.43,8127.75,7302606
2017-02-12,8127.75,8212.06,8077.10,8161.20,7231858
2017-02-13,8161.20,8200.26,8126.86,8165.89,5208436
2017-02-14,8165.89,8168.80,8112.65,8115.53,1355795
2017-02-15,8115.53,8215.74,8059.17,8159.07,7945541
2017-02-16,8159.07,8176.82,8117.03,8134.73,3175205
2017-02-19,8134.73,8145.14,8087.35,8097.71,2279355
2017-02-20,8097.71,8153.57,8057.43,8113.21,5974039
2017-02-21,8113.21,8123.23,8065.68,8075.65,2234567
2017-02-22,8075.65,8118.71,8040.06,8083.09,5406618
2017-02-23,8083.09,8112.60,8050.35,8079.85,4650685
2017-02-26,8079.85,8129.92,8041.71,8091.72,5719855
2017-02-27,8091.72,8149.71,8050.69,8108.59,6070919
2017-02-28,8108.59,8194.43,8057.43,8143.05,7308813
2017-03-01,8143.05,8266.57,8078.20,8201.26,8964403
2017-03-02,8201.26,8294.81,8147.08,8240.37,7605589
2017-03-05,8240.37,8242.70,8186.18,8188.49,1281755
2017-03-06,8188.49,8275.01,8136.89,8223.19,7301543
2017-03-07,8223.19,8265.61,8187.47,8229.86,5343964
2017-03-08,8229.86,8285.02,8189.51,8244.59,5902846
2017-03-09,8244.59,8269.86,8207.60,8232.83,4064609
2017-03-12,8232.83,8246.16,8186.98,8200.26,2619375
2017-03-13,8200.26,8314.22,8138.71,8252.29,8505418
2017-03-14,8252.29,8265.38,8206.13,8219.17,2586934
2017-03-15,8219.17,8233.68,8174.30,8188.75,2765157
2017-03-16,8188.75,8216.78,8154.19,8182.20,4422805
2017-03-19,8182.20,8243.79,8139.64,8201.13,6201851
2017-03-20,8201.13,8202.07,8146.15,8147.09,1114643
2017-03-21,8147.09,8181.13,8114.59,8148.63,4988340
2017-03-22,8148.63,8158.76,8100.94,8111.02,2242695
2017-03-23,8111.02,8111.03,8055.96,8055.97,1001165
