Date,Open,High,Low,Close,Volume
2015-12-31,500.00,502.88,497.80,500.68,5396536
2016-01-03,500.68,506.26,497.74,503.30,6875171
2016-01-04,503.30,510.35,499.95,506.97,7660390
2016-01-05,506.97,512.83,503.94,509.78,6986762
2016-01-06,509.78,513.04,507.45,510.70,5570336
2016-01-07,510.70,517.34,507.44,514.06,7386419
2016-01-10,514.06,514.98,510.32,511.23,2780692
2016-01-11,511.23,513.27,509.23,511.27,4913648
2016-01-12,511.27,512.57,508.18,509.47,3538374
2016-01-13,509.47,511.06,506.86,508.45,4111659
2016-01-14,508.45,516.64,504.76,512.93,8238443
2016-01-17,512.93,519.72,509.62,516.39,7449588
2016-01-18,516.39,521.08,513.64,518.33,6312997
2016-01-19,518.33,519.30,514.64,515.61,2878052
2016-01-20,515.61,520.56,512.79,517.74,6453395
2016-01-21,517.74,519.66,515.59,517.52,4718038
2016-01-24,517.52,525.72,513.81,521.98,8165809
2016-01-25,521.98,523.48,519.11,520.61,3883127
2016-01-26,520.61,521.48,516.72,517.58,2660116
2016-01-27,517.58,518.84,514.36,515.62,3435048
2016-01-28,515.62,516.68,512.11,513.17,3072119
2016-01-31,513.17,514.44,510.01,511.27,3472565
2016-02-01,511.27,519.10,507.68,515.49,8019101
2016-02-02,515.49,522.13,512.21,518.83,7353703
2016-02-03,518.83,519.61,514.81,515.58,2488717
2016-02-04,515.58,515.71,510.54,510.67,1251303
2016-02-07,510.67,512.23,508.01,509.57,4061213
2016-02-08,509.57,510.61,506.07,507.11,3041906
2016-02-09,507.11,507.85,503.16,503.89,2464986
2016-02-10,503.89,505.67,501.65,503.43,4527983
2016-02-11,503.43,511.96,499.67,508.17,8465466
2016-02-14,508.17,514.05,505.12,510.99,6993484
2016-02-15,510.99,512.56,508.35,509.92,4087345
2016-02-16,509.92,514.15,507.33,511.55,6092729
2016-02-17,511.55,512.15,507.31,507.91,2170130
2016-02-18,507.91,512.08,505.33,509.50,6072633
2016-02-21,509.50,515.89,506.31,512.68,7257030
2016-02-22,512.68,519.24,509.43,515.97,7328257
2016-02-23,515.97,519.73,513.49,517.24,5817181
